Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious,Suspicious,ratio correct,Supicious.1
BFAD2C61,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",c,D,No,No,0,0,0,3,11.09,no,,,
BFAD2C61,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",c,C,Yes,No,0,0,0,3,11.09,no,,,
BFAD2C61,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",c,A,No,No,0,0,0,3,11.09,no,,,
BFAD2C61,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",c,C,Yes,No,0,0,0,3,11.09,no,,,
BFAD2C61,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",c,A,No,No,0,0,0,3,11.09,no,,,
BFAD2C61,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",c,A,No,No,0,0,0,3,11.09,no,,,
BFAD2C61,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,c,C,Yes,No,0,0,0,3,11.09,no,,,
BFAD2C61,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",c,C,Yes,No,0,0,0,3,11.09,no,,,
BFAD2C61,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",c,D,No,No,0,0,0,3,11.09,no,,,
BFAD2C61,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,c,B,No,No,0,0,0,3,11.09,no,,,
BFAD2C61,15.0,"Các khẩu hiệu ""sống có việc làm hay là chết trong đấu tranh"" (1831) và ""cộng hòa hay là chết"" (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?",c,C,Yes,No,0,0,0,3,11.09,no,,,
BFAD2C61,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",c,D,No,No,0,0,0,3,11.09,no,,,
BFAD2C61,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",c,C,Yes,No,0,0,0,3,11.09,no,,,
BFAD2C61,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",c,C,Yes,No,0,0,0,3,11.09,no,,,
BFAD2C61,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",c,D,No,No,0,0,0,3,11.09,no,,,
BFAD2C61,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",c,B,No,No,0,0,0,3,11.09,no,,,
BG8BCVQE,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",C,A,No,No,1,1,0,5,11.57,no,,,
BG8BCVQE,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,D,B,No,No,1,1,0,5,11.57,no,,,
BG8BCVQE,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,1,1,0,5,11.57,no,,,
BG8BCVQE,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,1,1,0,5,11.57,no,,,
BJV802GP,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",D,B,No,No,0,1,2,1,13.07,no,,,
BJV802GP,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,D,B,No,No,0,1,2,1,13.07,no,,,
BJV802GP,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,0,1,2,1,13.07,no,,,
BJV802GP,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",B,C,No,No,0,1,2,1,13.07,no,,,
BJV802GP,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,0,1,2,1,13.07,no,,,
BJV802GP,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",D,C,No,No,0,1,2,1,13.07,no,,,
BJV802GP,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",B,A,No,No,0,1,2,1,13.07,no,,,
BJV802GP,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",D,C,No,No,0,1,2,1,13.07,no,,,
BJV802GP,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",B,A,No,No,0,1,2,1,13.07,no,,,
BJV802GP,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,0,1,2,1,13.07,no,,,
BJV802GP,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,D,C,No,No,0,1,2,1,13.07,no,,,
BJV802GP,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,0,1,2,1,13.07,no,,,
BJV802GP,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,0,1,2,1,13.07,no,,,
BJV802GP,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,C,B,No,No,0,1,2,1,13.07,no,,,
BJV802GP,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,0,1,2,1,13.07,no,,,
BJV802GP,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",B,D,No,No,0,1,2,1,13.07,no,,,
BJV802GP,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,0,1,2,1,13.07,no,,,
BJV802GP,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,0,1,2,1,13.07,no,,,
BJV802GP,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",A,D,No,No,0,1,2,1,13.07,no,,,
BJV802GP,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,0,1,2,1,13.07,no,,,
BMTHN125,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,A,B,No,No,0,2,1,8,10.37,no,,,
BMTHN125,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,0,2,1,8,10.37,no,,,
BMTHN125,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,0,2,1,8,10.37,no,,,
BMZSA0OY,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",A,C,No,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",B,A,No,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",B,C,No,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",D,A,No,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,A,C,No,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,C,B,No,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",D,C,No,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,13,2,4,25,12.48,yes,,,
BMZSA0OY,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,13,2,4,25,12.48,yes,,,
BON8HI93,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,A,B,No,No,24,8,3,16,13.99,yes,,,
BON8HI93,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,A,C,No,No,24,8,3,16,13.99,yes,,,
BON8HI93,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",B,A,No,No,24,8,3,16,13.99,yes,,,
BON8HI93,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,A,C,No,No,24,8,3,16,13.99,yes,,,
BON8HI93,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,24,8,3,16,13.99,yes,,,
BON8HI93,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,24,8,3,16,13.99,yes,,,
BSSAGCGQ,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,D,B,No,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",D,A,No,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",B,C,No,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,A,C,No,No,1,0,1,0,19.73,no,,,
