Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious,Supicious.1
HPRWNELG,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,25,7,3,24,12.17,yes,
HPRWNELG,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,A,B,No,No,25,7,3,24,12.17,yes,
HPRWNELG,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,25,7,3,24,12.17,yes,
HPRWNELG,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",B,D,No,No,25,7,3,24,12.17,yes,
HPRWNELG,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,25,7,3,24,12.17,yes,
HPRWNELG,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",D,C,No,No,25,7,3,24,12.17,yes,
HPRWNELG,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,25,7,3,24,12.17,yes,
HPRWNELG,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,25,7,3,24,12.17,yes,
HRTMKOTV,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",A,B,No,No,13,8,2,15,3.11,yes,
HRTMKOTV,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",A,C,No,No,13,8,2,15,3.11,yes,
HRTMKOTV,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",B,C,No,No,13,8,2,15,3.11,yes,
HRTMKOTV,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,13,8,2,15,3.11,yes,
HRTMKOTV,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,13,8,2,15,3.11,yes,
HUIMU88T,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",D,B,No,No,2,2,0,4,10.13,no,
HUIMU88T,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",B,D,No,No,2,2,0,4,10.13,no,
HUIMU88T,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",D,C,No,No,2,2,0,4,10.13,no,
HUIMU88T,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,2,2,0,4,10.13,no,
HUIMU88T,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",D,B,No,No,2,2,0,4,10.13,no,
HUV6S1W6,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,15,7,2,21,10.03,yes,
HUV6S1W6,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,15,7,2,21,10.03,yes,
I07OHE7S,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,D,C,No,Yes,11,12,4,17,3.35,yes,
I07OHE7S,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",B,C,No,Yes,11,12,4,17,3.35,yes,
I07OHE7S,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,Yes,11,12,4,17,3.35,yes,
I07OHE7S,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,Yes,11,12,4,17,3.35,yes,
I2F8R52Q,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,D,B,No,No,1,0,1,3,19.39,no,
I2F8R52Q,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,1,0,1,3,19.39,no,
I2F8R52Q,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",A,D,No,No,1,0,1,3,19.39,no,
I2F8R52Q,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,1,0,1,3,19.39,no,
I34XGZXS,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",B,D,No,No,0,1,0,0,13.82,no,
I34XGZXS,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,D,C,No,No,0,1,0,0,13.82,no,
I34XGZXS,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,0,1,0,0,13.82,no,
I34XGZXS,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,0,1,0,0,13.82,no,
I77DABIV,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,2,0,1,6,7.54,no,
